time,ultra_sonic,resistor,x,y,z,orientation
1581521729.0578334,16,3,6.574477758789062,8.451531860351562,2.480392919921875,"2
"
1581521729.5622597,28,3,5.588066674804687,7.168239770507812,2.1883003173828124,"2
"
1581521730.066822,30,3,5.568913061523437,7.211335400390625,2.1308394775390624,"2
"
1581521730.5713613,4,3,5.894524487304687,7.632714892578124,2.27927998046875,"2
"
1581521731.0758731,0,3,5.439626171875,7.086836914062499,2.1021090576171875,"2
"
1581521731.58044,95,3,5.592855078125,7.321468676757812,2.3223756103515623,"2
"
1581521732.0848382,275,4,5.722141967773437,7.4411787597656245,2.2074539306640624,"2
"
1581521732.5894718,8,3,5.72693037109375,8.710105639648438,2.1308394775390624,"2
"
1581521733.0939822,49,3,5.736507177734374,7.733271362304687,2.2601263671875,"2
"
1581521733.5985904,9,2,5.7125651611328125,7.436390356445312,2.2457611572265623,"2
"
1581521734.103025,10,4,5.741295581054687,7.498639599609374,2.269703173828125,"2
"
1581521734.6077206,17,4,5.7843912109375,7.4411787597656245,2.2361843505859373,"2
"
1581521735.1122856,29,3,5.95677373046875,7.570465649414062,2.2553379638671873,"2
"
1581521735.6167908,17,3,5.817910034179687,7.5465236328125,2.327164013671875,"2
"
1581521736.1212647,11,3,5.42047255859375,7.503428002929687,2.3032219970703123,"2
"
1581521736.6257236,14,4,6.081272216796875,7.915230688476562,2.3367408203125,"2
"
1581521737.1302626,2,3,6.68461103515625,8.384494213867187,2.5378537597656248,"2
"
1581521737.6347427,19,3,5.406107348632812,7.129932543945312,2.1691467041015624,"2
"
1581521738.1393776,6,3,5.664681127929687,7.335833886718749,2.1930887207031247,"2
"
1581521738.6438558,17,3,5.295974072265625,7.144297753906249,2.3367408203125,"2
"
1581521739.1484766,5,4,6.191405493164062,7.8529814453124995,2.360682836914062,"2
"
1581521739.652858,11,3,5.746083984375,7.302315063476562,2.2170307373046874,"2
"
1581521740.1574073,73,3,5.061342309570312,6.6271501953125,2.0350714111328125,"2
"
1581521740.6619387,17,2,6.325480786132812,8.259995727539062,2.43250888671875,"2
"
1581521741.166457,25,3,5.439626171875,7.168239770507812,2.2601263671875,"2
"
1581521741.6709573,23,4,6.2009822998046875,7.934384301757812,2.403778466796875,"2
"
1581521742.1754873,148,3,6.291961962890625,7.8912886718749995,2.389413256835937,"2
"
1581521742.679999,191,4,5.865794067382812,7.6231380859375,2.35589443359375,"2
"
1581521743.1844673,163,3,5.008669873046875,9.4618849609375,1.4987702392578124,"2
"
1581521743.6888707,26,4,5.827486840820312,7.594407666015624,2.24097275390625,"2
"
1581521744.1933358,113,4,5.7891796142578125,7.522581616210937,2.365471240234375,"2
"
1581521744.697837,27,4,5.942408520507812,7.6279264892578125,2.221819140625,"2
"
1581521745.2023094,0,3,6.042964990234375,7.3549875,2.1452046874999997,"2
"
1581521745.7068684,62,4,5.233724829101562,7.991845141601562,2.231395947265625,"2
"
1581521746.2113726,127,3,5.53539423828125,7.029376074218749,2.1260510742187497,"2
"
1581521746.7158763,55,3,6.339845996093749,7.857769848632812,2.4660277099609376,"2
"
1581521747.2205765,80,3,6.0333881835937495,7.75721337890625,2.50912333984375,"2
"
1581521747.7249656,17,4,4.96078583984375,6.3973068359375,1.867477294921875,"2
"
1581521748.2295682,1,4,6.0716954101562495,7.747636572265624,2.269703173828125,"2
"
1581521748.7340941,5,3,5.310339282226562,7.000645654296875,2.1068974609374997,"2
"
1581521749.2386246,5,3,6.019022973632812,7.747636572265624,2.389413256835937,"2
"
1581521749.7430038,6,4,6.0716954101562495,7.805097412109374,2.375048046875,"2
"
1581521750.2476635,240,3,3.0597897216796874,3.6248213134765623,4.548983154296875,"2
"
1581521750.7521696,0,3,5.645527514648437,7.3549875,2.2170307373046874,"2
"
1581521751.2566864,0,3,5.84185205078125,7.426813549804687,2.31758720703125,"2
"
1581521751.7612586,24,2,5.8083332275390624,7.498639599609374,2.1547814941406247,"2
"
1581521752.2657216,114,3,5.899312890625,7.3549875,2.1978771240234374,"2
"
1581521752.7702105,53,2,5.391742138671875,9.485826977539062,2.1308394775390624,"2
"
1581521753.2757213,0,4,5.635950708007812,7.235277416992187,2.231395947265625,"2
"
1581521753.7808487,23,3,5.846640454101562,7.498639599609374,2.308010400390625,"2
"
1581521754.285317,52,3,5.252878442382812,6.603208178710937,2.0446482177734375,"2
"
1581521754.7897828,8,3,6.105214233398437,7.867346655273437,2.3319524169921872,"2
"
1581521755.294319,29,3,6.598419775390624,8.403647827148436,2.4851813232421875,"2
"
1581521755.7984958,44,4,5.334281298828125,7.086836914062499,2.1978771240234374,"2
"
1581521756.3027,0,3,5.372588525390625,6.962338427734375,2.1452046874999997,"2
"
1581521756.8071592,0,2,6.0716954101562495,7.6279264892578125,2.365471240234375,"2
"
1581521757.3116505,0,3,6.545747338867187,7.915230688476562,2.499546533203125,"2
"
1581521757.8162158,5,4,5.894524487304687,7.426813549804687,2.4756045166015626,"2
"
1581521758.3208296,38,3,6.574477758789062,18.511967236328125,-0.9193734375,"4
"
1581521758.82533,35,4,5.578489868164062,7.714117749023437,2.2457611572265623,"2
"
1581521759.3298056,7,4,5.856217260742187,7.340622290039062,2.346317626953125,"2
"
1581521759.8343048,22,2,6.900089184570312,8.279149340820313,2.2266075439453124,"2
"
1581521760.338765,33,4,6.114791040039062,7.800309008789062,2.2601263671875,"2
"
1581521760.843211,47,3,5.382165332031249,7.292738256835937,2.1260510742187497,"2
"
1581521761.3477433,0,3,6.224924316406249,7.8912886718749995,2.398990063476562,"2
"
1581521761.852297,7,3,5.870582470703124,7.632714892578124,2.3367408203125,"2
"
1581521762.3569262,0,3,5.947196923828125,7.584830859375,2.2936451904296873,"2
"
1581521762.8618965,0,3,5.3390697021484375,6.967126831054687,2.1308394775390624,"2
"
1581521763.3900445,0,3,5.607220288085937,7.153874560546875,2.231395947265625,"2
"
1581521763.8996437,15,3,6.004657763671875,7.445967163085937,2.3367408203125,"2
"
1581521764.4056327,21,3,6.2009822998046875,6.215347509765625,2.8730419921875,"2
"
1581521764.910202,30,3,5.746083984375,7.493851196289062,2.2601263671875,"2
"
1581521765.4151752,20,2,5.851428857421874,7.359775903320312,2.365471240234375,"2
"
1581521765.9196124,23,4,5.884947680664062,7.4603323730468745,2.2744915771484373,"2
"
1581521766.4240203,20,4,5.894524487304687,7.5465236328125,2.3511060302734372,"2
"
1581521766.9286048,21,3,5.755660791015624,7.56567724609375,2.365471240234375,"2
"
1581521767.4330385,6,4,5.870582470703124,7.465120776367187,2.365471240234375,"2
"
1581521767.9374964,2,2,5.8610056640625,7.4603323730468745,2.27927998046875,"2
"
1581521768.4419339,0,3,5.875370874023437,7.345410693359375,2.231395947265625,"2
"
1581521768.946495,0,4,5.894524487304687,7.455543969726562,2.2744915771484373,"2
"
1581521769.4511907,9,3,5.899312890625,7.398083129882812,2.3032219970703123,"2
"
1581521769.955735,7,3,5.84185205078125,7.517793212890624,2.379836450195312,"2
"
1581521770.4603195,22,2,5.88015927734375,7.594407666015624,2.2601263671875,"2
"
1581521770.9648154,22,2,5.84185205078125,7.536946826171874,2.3127988037109373,"2
"
1581521771.4694433,25,3,5.837063647460937,7.60398447265625,2.2361843505859373,"2
"
1581521771.9739408,17,3,5.7843912109375,7.465120776367187,2.2840683837890623,"2
"
1581521772.4786823,19,4,5.798756420898437,7.41244833984375,2.2457611572265623,"2
"
1581521772.9831154,20,2,5.870582470703124,7.364564306640625,2.24097275390625,"2
"
1581521773.4876738,18,3,5.827486840820312,7.522581616210937,2.2026655273437497,"2
"
1581521773.9922402,10,4,5.856217260742187,7.513004809570312,2.212242333984375,"2
"
1581521774.496864,2,2,5.846640454101562,7.45075556640625,2.2649147705078123,"2
"
1581521775.0013638,3,4,5.899312890625,7.50821640625,2.3415292236328122,"2
"
1581521775.5058126,0,3,5.947196923828125,7.48906279296875,2.365471240234375,"2
"
1581521776.0104756,0,3,5.856217260742187,7.575254052734374,2.2361843505859373,"2
"
1581521776.5149255,19,2,5.851428857421874,7.513004809570312,2.250549560546875,"2
"
1581521777.0192964,26,2,5.84185205078125,7.45075556640625,2.327164013671875,"2
"
1581521777.5236442,0,3,5.913678100585937,7.340622290039062,2.3032219970703123,"2
"
1581521778.0279195,285,3,5.894524487304687,7.503428002929687,2.3032219970703123,"2
"
1581521778.5321794,125,3,5.88015927734375,7.536946826171874,2.269703173828125,"2
"
1581521779.0364702,0,3,5.8083332275390624,7.6231380859375,2.2936451904296873,"2
"
1581521779.5413136,22,4,5.928043310546875,7.532158422851562,2.2744915771484373,"2
"
1581521780.0455887,0,3,5.827486840820312,7.56567724609375,2.308010400390625,"2
"
1581521780.5498648,0,3,5.7700260009765625,7.580042456054687,2.1452046874999997,"2
"
1581521781.0541108,0,3,5.990292553710937,7.584830859375,2.389413256835937,"2
"
1581521781.5590136,0,3,5.626373901367187,7.50821640625,2.35589443359375,"2
"
1581521782.063263,0,3,5.7317187744140625,7.50821640625,2.1356278808593747,"2
"
1581521782.5676546,11,3,5.942408520507812,7.5465236328125,2.288856787109375,"2
"
1581521783.0719364,3,4,5.7891796142578125,7.7763669921875,2.7820623291015623,"2
"
1581521783.5762417,88,3,5.655104321289063,7.503428002929687,2.2840683837890623,"2
"
1581521784.0812511,0,3,5.88015927734375,7.465120776367187,2.39420166015625,"2
"
1581521784.5857399,290,3,5.88015927734375,7.493851196289062,2.2074539306640624,"2
"
1581521785.0903015,0,2,5.817910034179687,7.3837179199218745,2.3511060302734372,"2
"
1581521785.5962656,22,3,6.0142345703124995,7.522581616210937,2.2266075439453124,"2
"
1581521786.1004183,44,3,5.947196923828125,7.4220251464843745,2.250549560546875,"2
"
1581521786.6053948,0,2,5.913678100585937,7.417236743164062,2.31758720703125,"2
"
1581521787.1111047,0,3,5.856217260742187,7.4220251464843745,2.370259643554687,"2
"
1581521787.6156263,4,3,5.8226984375,7.580042456054687,2.327164013671875,"2
"
1581521788.1203303,16,3,5.008669873046875,7.201758593749999,3.0166940917968748,"2
"
1581521788.6248198,76,3,4.80755693359375,6.995857250976562,1.8339584716796873,"2
"
1581521789.1294832,4,3,5.5641246582031245,7.335833886718749,2.2457611572265623,"2
"
1581521789.6340063,1,3,5.693411547851563,7.407659936523437,2.5378537597656248,"2
"
1581521790.1386452,15,3,5.49708701171875,6.818686328125,2.1739351074218747,"2
"
1581521790.643035,2,3,6.057330200195312,7.584830859375,2.288856787109375,"2
"
1581521791.1476438,2,4,5.827486840820312,7.1778165771484375,2.27927998046875,"2
"
1581521791.6521387,2,3,7.71890615234375,9.548076220703125,3.0885201416015624,"2
"
1581521792.1566625,41,2,4.76924970703125,5.97592734375,1.9105729248046874,"2
"
1581521792.661141,0,3,6.234501123046875,7.60398447265625,2.379836450195312,"2
"
1581521793.1656802,45,2,6.675034228515624,7.896077075195312,2.6001030029296874,"2
"
1581521793.6701667,64,3,5.549759448242187,7.785943798828124,1.9009961181640624,"2
"
1581521794.1746516,173,3,5.329492895507812,7.110778930664062,2.0829554443359375,"2
"
1581521794.679222,131,3,6.229712719726562,8.188169677734374,2.47081611328125,"2
"
1581521795.1837525,173,3,6.751648681640624,8.690952026367187,2.5905261962890624,"2
"
1581521795.6879828,17,3,5.137956762695312,7.254431030273437,1.905784521484375,"2
"
1581521796.1924179,0,2,6.086060620117187,7.37414111328125,2.4133552734375,"2
"
1581521796.6968777,53,3,6.402095239257812,7.599196069335937,2.5043349365234375,"2
"
1581521797.2013793,0,3,6.809109521484374,8.173804467773436,2.7724855224609373,"2
"
1581521797.7058265,21,3,5.104437939453125,6.612784985351562,2.0638018310546875,"2
"
1581521798.2105408,0,4,6.282385156249999,7.513004809570312,2.6862942626953124,"2
"
1581521798.7150497,21,2,5.985504150390625,7.575254052734374,2.418143676757812,"2
"
1581521799.2195542,4,3,6.76122548828125,8.2743609375,2.7054478759765623,"2
"
1581521799.7240262,86,3,5.295974072265625,5.659892724609374,2.2361843505859373,"2
"
1581521800.2286704,0,4,6.517016918945312,8.25520732421875,2.403778466796875,"2
"
1581521800.7328794,12,3,5.66946953125,8.073247998046874,2.2266075439453124,"2
"
1581521801.2373395,54,3,6.1626750732421876,6.9719152343749995,1.9823989746093749,"2
"
1581521801.7416108,15,3,5.406107348632812,7.182604980468749,2.1021090576171875,"2
"
1581521802.2459133,4,3,6.248866333007812,7.709329345703124,2.5378537597656248,"2
"
1581521802.7509196,1,3,7.163451367187499,8.75320126953125,2.825157958984375,"2
"
1581521803.2554307,76,3,5.05655390625,6.354211206054687,1.93451494140625,"2
"
1581521803.7599545,0,3,5.832275244140624,7.829039428710937,1.9967641845703124,"2
"
1581521804.2645526,24,3,6.325480786132812,8.039729174804688,2.375048046875,"2
"
1581521804.768958,40,3,5.904101293945312,7.513004809570312,2.5330653564453125,"2
"
1581521805.273503,82,3,4.8889597900390624,6.698976245117187,2.1547814941406247,"2
"
1581521805.7779925,0,3,6.56968935546875,8.2360537109375,2.4564509033203126,"2
"
1581521806.2825422,22,3,5.655104321289063,7.345410693359375,2.446874096679687,"2
"
1581521806.7869685,53,2,5.597643481445312,7.513004809570312,1.7621324218749999,"2
"
1581521807.2915213,54,3,5.0948611328124995,6.775590698242187,2.1739351074218747,"2
"
1581521807.796044,5,3,6.469132885742187,8.226476904296874,2.327164013671875,"2
"
1581521808.3006601,10,3,5.837063647460937,7.484274389648437,2.2744915771484373,"2
"
1581521808.8050783,56,3,4.84586416015625,7.058106494140625,2.0973206542968748,"2
"
1581521809.3096309,0,2,6.110002636718749,7.431601953125,2.346317626953125,"2
"
1581521809.8140895,16,3,6.019022973632812,8.461108666992187,2.0302830078125,"2
"
1581521810.3186083,29,3,6.919242797851562,8.475473876953124,3.289633081054687,"2
"
1581521810.8230333,86,3,4.7884033203125,5.899312890625,2.0350714111328125,"2
"
1581521811.3276424,0,3,5.741295581054687,7.8529814453124995,2.7198130859375,"2
"
1581521811.832244,21,3,6.086060620117187,8.078036401367187,2.375048046875,"2
"
1581521812.3368683,15,4,6.1626750732421876,8.14028564453125,2.1499930908203124,"2
"
1581521812.8414006,65,4,5.3007624755859375,6.76122548828125,1.905784521484375,"2
"
1581521813.346133,4,3,6.177040283203125,8.149862451171874,2.370259643554687,"2
"
1581521813.850812,4,3,7.019799267578125,8.757989672851561,2.6288334228515624,"2
"
1581521814.3553119,74,3,4.984727856445312,6.277596752929687,2.1212626708984375,"2
"
1581521814.8598742,0,3,6.3973068359375,8.207323291015625,2.5234885498046875,"2
"
1581521815.3647962,210,3,5.8083332275390624,7.4603323730468745,2.2457611572265623,"2
"
1581521815.8687873,0,4,5.736507177734374,6.234501123046875,2.01112939453125,"2
"
1581521816.373274,215,3,5.5832782714843745,7.101202124023437,2.4756045166015626,"2
"
1581521816.8777936,280,4,6.157886669921875,7.800309008789062,2.2457611572265623,"2
"
1581521817.3823802,0,3,7.0102224609374995,8.853757739257812,2.906560815429687,"2
"
1581521817.8878572,273,3,4.836287353515624,6.387730029296875,1.7573440185546874,"2
"
1581521818.392722,5,3,6.6702458251953125,8.604760766601562,2.4660277099609376,"2
"
1581521818.8971272,0,3,5.664681127929687,7.287949853515625,2.24097275390625,"2
"
1581521819.4016693,0,3,6.478709692382812,8.537723120117187,2.6910826660156246,"2
"
1581521819.906147,49,3,4.367023828124999,6.076483813476562,1.9632453613281249,"2
"
1581521820.41078,4,3,6.402095239257812,8.513781103515624,2.81558115234375,"2
"
1581521820.9146645,1,3,5.683834741210937,7.216123803710937,2.29843359375,"2
"
1581521821.4201949,0,3,6.411672045898437,8.379705810546875,2.7150246826171873,"2
"
1581521821.9283118,66,3,4.84586416015625,6.68461103515625,2.0446482177734375,"2
"
1581521822.4335794,7,2,6.45476767578125,8.250418920898436,2.5139117431640625,"2
"
1581521822.9391012,2,3,5.837063647460937,7.1586629638671875,2.327164013671875,"2
"
1581521823.4459543,63,3,4.8506525634765625,5.655104321289063,2.2170307373046874,"2
"
1581521823.9534702,0,3,5.736507177734374,7.082048510742187,2.0542250244140625,"2
"
1581521824.4702098,5,3,6.263231542968749,7.75721337890625,2.427720483398437,"2
"
1581521824.9752214,0,3,6.0333881835937495,7.048529687499999,2.4564509033203126,"2
"
1581521825.479618,58,3,4.8506525634765625,6.5409589355468745,2.068590234375,"2
"
1581521825.9839535,0,3,6.157886669921875,7.771578588867187,2.370259643554687,"2
"
1581521826.48839,12,3,6.6510922119140625,8.33182177734375,2.6048914062499997,"2
"
1581521826.9926934,44,3,5.391742138671875,7.168239770507812,1.7429788085937499,"2
"
1581521827.4968882,10,3,5.228936425781249,6.766013891601562,2.0973206542968748,"2
"
1581521828.0012002,14,3,6.354211206054687,8.183381274414062,2.50912333984375,"2
"
1581521828.5055497,0,3,6.339845996093749,8.25520732421875,2.6431986328124997,"2
"
1581521829.009923,25,3,4.841075756835937,5.884947680664062,1.9488801513671874,"2
"
1581521829.5142589,5,3,6.042964990234375,7.575254052734374,2.43250888671875,"2
"
1581521830.018692,1,3,6.804321118164062,8.657433203124999,2.6336218261718747,"2
"
1581521830.5230174,56,3,4.855440966796874,6.617573388671874,1.9488801513671874,"2
"
1581521831.0274076,0,3,6.0333881835937495,8.595183959960938,2.528276953125,"2
"
1581521831.5317519,4,3,6.311115576171875,8.327033374023436,2.398990063476562,"2
"
1581521832.0360837,52,3,4.932055419921875,6.53138212890625,1.8148048583984373,"2
"
1581521832.5405753,0,3,5.5545478515625,7.235277416992187,2.1212626708984375,"2
"
1581521833.0449033,0,3,6.598419775390624,8.628702783203124,2.6431986328124997,"2
"
1581521833.549395,40,3,5.142745166015625,6.79953271484375,2.1787235107421874,"2
"
1581521834.053749,0,3,5.549759448242187,6.8569935546875,2.2553379638671873,"2
"
1581521834.5679722,13,3,6.028599780273437,7.738059765625,2.384624853515625,"2
"
1581521835.0724096,4,3,6.287173559570312,8.183381274414062,2.3127988037109373,"2
"
1581521835.5768707,44,3,5.468356591796875,6.526593725585937,2.0638018310546875,"2
"
1581521836.0813239,17,3,6.301538769531249,8.039729174804688,2.461239306640625,"2
"
1581521836.5857937,11,3,6.813897924804687,8.590395556640624,2.844311572265625,"2
"
